UserID,Probability1,Probability2,Probability3,Probability1
6037,0.454545895,0.483822622,0.390564465,0.442977661
6038,0.378903948,0.386217359,0.525951881,0.43035773
6042,0.906489427,0.98933856,0.752081807,0.882636598
6048,0.540483507,0.442153651,0.644785549,0.542474236
6056,0.762642162,0.895719096,0.559432636,0.739264631
6058,0.259656623,0.414420516,0.450599742,0.374892294
6065,0.814803406,0.848271944,0.780880314,0.814651888
6067,0.702028437,0.472670256,0.712503188,0.629067294
6071,0.146503905,0.336201639,0.413683838,0.298796461
6072,0.366059246,0.437289561,0.46047455,0.421274452
6073,0.365128162,0.889600049,0.527890637,0.594206283
6079,0.531011779,0.496356121,0.500940109,0.509436003
6081,0.573981498,0.955255258,0.573439857,0.700892204
6090,0.636446275,0.525189578,0.561851143,0.574495665
6094,0.464845286,0.669037389,0.491128344,0.54167034
6099,0.168160636,0.711543666,0.504948019,0.461550774
6102,0.580460554,0.465945596,0.700266616,0.582224255
6105,0.418701003,0.45444946,0.450747646,0.44129937
6115,0.680989595,0.907268583,0.652606172,0.746954783
6118,0.637110676,0.469871672,0.586131548,0.564371299
6125,0.766030361,0.782441776,0.57460846,0.707693533
6128,0.680610478,0.524413706,0.522063772,0.575695986
6130,0.712112525,0.570809891,0.531196855,0.604706424
6131,0.862841701,0.915712925,0.688433859,0.822329495
6137,0.683107227,0.725629387,0.779475549,0.729404054
6162,0.11753289,0.111159733,0.247739141,0.158810588
6172,0.674436081,0.744775769,0.491880546,0.637030799
6179,0.32248827,0.24227145,0.547596051,0.370785257
6182,0.687637689,0.835805637,0.688035372,0.737159566
6184,0.634632234,0.763710832,0.702070998,0.700138021
6186,0.775757529,0.782173319,0.731455089,0.763128645
6187,0.202462162,0.499535179,0.324766177,0.342254506
6195,0.296235453,0.080968497,0.500627235,0.292610395
6196,0.86572395,0.961190349,0.632033022,0.819649107
6197,0.806061965,0.972583056,0.677534919,0.818726647
6200,0.111643411,0.226118915,0.410667521,0.249476616
6201,0.896582894,0.889564915,0.800146844,0.862098218
6205,0.177602421,0.190879919,0.494228117,0.287570152
6207,0.469056177,0.223612741,0.462258182,0.3849757
6208,0.859880424,0.968215656,0.67707858,0.83505822
6214,0.694687981,0.795623366,0.59476007,0.695023805
6215,0.849804415,0.826214086,0.699290125,0.791769542
6222,0.695621104,0.901295305,0.642185115,0.746367175
6223,0.850815851,0.790232307,0.717347767,0.786131975
6239,0.662631807,0.607861008,0.604467344,0.62498672
6241,0.176165746,0.162684346,0.268077488,0.202309193
6243,0.178454963,0.448085903,0.382068752,0.336203206
6245,0.181261287,0.350117527,0.456560624,0.329313146
6257,0.690178888,0.874644641,0.710514427,0.758445985
6258,0.177112133,0.950404504,0.63199897,0.586505202
6260,0.309279086,0.442608264,0.522539087,0.424808812
6264,0.937757306,0.936946172,0.79923587,0.891313116
6267,0.738199175,0.977104187,0.587669336,0.767657566
6283,0.823233101,0.816421808,0.740580238,0.793411716
6285,0.869245141,0.980398363,0.772274327,0.87397261
6289,0.774464412,0.792965167,0.586752187,0.718060589
6292,0.670232488,0.755643051,0.512820511,0.646232017
6293,0.950304034,0.968820223,0.796263067,0.905129108
6294,0.717698945,0.938834956,0.573612429,0.74338211
6297,0.542276593,0.604992419,0.532078854,0.559782622
6298,0.453341722,0.474519219,0.55338537,0.493748771
6299,0.6124166,0.989316407,0.61355524,0.738429415
6307,0.515898426,0.458474519,0.470797581,0.481723509
6308,0.835645446,0.918290962,0.497608125,0.750514844
6319,0.520942429,0.95011421,0.61876025,0.696605629
6321,0.878171941,0.933888778,0.748449474,0.853503398
6335,0.308820976,0.194563813,0.400144659,0.301176483
6341,0.826627899,0.788072452,0.759409549,0.791369966
6343,0.661491627,0.994694644,0.662715222,0.772967164
6348,0.235419575,0.263322078,0.453876723,0.317539459
6349,0.971835451,0.956913927,0.757942852,0.895564077
6353,0.867351663,0.993501936,0.655455188,0.838769596
6362,0.248214629,0.18256753,0.451618709,0.294133622
6363,0.827969242,0.567634059,0.690153541,0.695252281
6377,0.768042888,0.530845217,0.566557937,0.621815347
6378,0.510863639,0.676995389,0.659475061,0.61577803
6388,0.416845474,0.514803982,0.503053886,0.478234447
6389,0.502929576,0.007802765,0.467622323,0.326118221
6391,0.87685444,0.884025292,0.724478911,0.828452881
6392,0.440580637,0.578308627,0.429586416,0.482825227
6393,0.240626927,0.168443028,0.512155507,0.307075154
6394,0.714045507,0.744249979,0.644105555,0.700800347
6395,0.035411938,0.021557465,0.292249511,0.116406305
6405,0.65724929,0.656581485,0.579221237,0.631017337
6408,0.874514939,0.551894334,0.625870401,0.684093225
6409,0.590576739,0.506934675,0.637855867,0.57845576
6412,0.499209774,0.279622513,0.521178686,0.433336991
6415,0.382849956,0.552575768,0.355656605,0.430360776
6421,0.352269703,0.426883333,0.392098174,0.39041707
6426,0.385936798,0.306755245,0.563148206,0.418613416
6428,0.711035382,0.719342052,0.74011532,0.723497585
6438,0.464789953,0.639424768,0.511717086,0.538643936
6439,0.140287113,0.119918163,0.237720827,0.165975368
6440,0.936267749,0.997324288,0.813622272,0.915738103
6445,0.49477499,0.763582943,0.516372638,0.591576857
6447,0.695454124,0.905436677,0.686335824,0.762408875
6450,0.481663326,0.978688633,0.527589766,0.662647242
6451,0.430527168,0.335946156,0.627934914,0.464802746
6452,0.73576815,0.864089297,0.697259661,0.765705702
6458,0.141135119,0.055875704,0.406009342,0.201006722
6459,0.574334176,0.756453794,0.348449012,0.559745661
6461,0.532860029,0.556107682,0.634359983,0.574442565
6464,0.148508474,0.105615403,0.262400728,0.172174868
6468,0.701327273,0.841649177,0.685353326,0.742776592
6477,0.915602217,0.939176021,0.680632201,0.845136813
6478,0.881249698,0.879540749,0.8181065,0.859632316
6479,0.846815105,0.993807714,0.745256701,0.86195984
6481,0.143047063,0.048743836,0.448937103,0.213576001
6494,0.617505022,0.690439258,0.514555991,0.60750009
6495,0.504005218,0.816930877,0.589251806,0.6367293
6497,0.654114103,0.53535654,0.570955115,0.586808586
6503,0.052156789,0.017248208,0.271117596,0.113507531
6504,0.922173646,0.952042349,0.725030402,0.866415466
6505,0.68999223,0.893581777,0.690386961,0.757986989
6513,0.686436177,0.762609197,0.685367671,0.711471015
6520,0.444581218,0.597761562,0.532542791,0.524961857
6521,0.070988654,0.07367191,0.210205881,0.118288815
6522,0.744406077,0.994340687,0.700678319,0.813141695
6524,0.854957539,0.884446144,0.6460172,0.795140294
6526,0.784765883,0.944538066,0.442706614,0.724003521
6527,0.141154474,0.152809229,0.345393228,0.213118977
6538,0.64876044,0.961603165,0.645492421,0.751952009
6541,0.261963246,0.094440895,0.312261505,0.222888549
6543,0.225843284,0.371005331,0.389410469,0.328753028
6546,0.772810091,0.858491768,0.515340149,0.715547336
6573,0.887471141,0.945179223,0.62270973,0.818453365
6578,0.301598081,0.409503799,0.439091637,0.383397839
6583,0.275087861,0.21973492,0.352617746,0.282480176
6584,0.115205172,0.219634895,0.281918943,0.205586337
6589,0.272178629,0.285667667,0.459207765,0.33901802
6592,0.903047599,0.997581408,0.726081728,0.875570245
6595,0.170672298,0.214993075,0.368430165,0.251365179
6597,0.491899776,0.740571474,0.494106563,0.575525938
6604,0.750629101,0.895841619,0.706005249,0.784158656
6606,0.580378203,0.964119832,0.637608777,0.727368937
6613,0.694342281,0.919176722,0.650757029,0.754758677
6619,0.507655364,0.373177261,0.651138905,0.510657177
6625,0.910933894,0.879694329,0.761801281,0.850809835
6626,0.880210993,0.866124359,0.788344391,0.844893248
6638,0.217862527,0.359629662,0.393724322,0.323738837
6639,0.081540604,0.041121643,0.457543768,0.193402005
6641,0.744467227,0.680437676,0.643208737,0.689371213
6645,0.268289203,0.102469527,0.622048789,0.33093584
6646,0.435581052,0.522942684,0.540112967,0.499545568
6651,0.543196629,0.721988294,0.511772028,0.592318984
6653,0.308374672,0.535891682,0.447707835,0.430658063
6662,0.617028884,0.938806472,0.670247017,0.742027457
6676,0.549733972,0.404542901,0.574161047,0.509479307
6684,0.638394233,0.109985523,0.603344923,0.450574893
6698,0.225726473,0.129055029,0.277292804,0.210691435
6704,0.759557255,0.80846912,0.632660526,0.7335623
6709,0.877388051,0.833794717,0.719104056,0.810095608
6710,0.695719789,0.775266272,0.542284832,0.671090298
6714,0.934315189,0.916277963,0.824869275,0.891820809
6717,0.801312418,0.925258384,0.745786109,0.82411897
6718,0.287644851,0.131739362,0.46424094,0.294541717
6719,0.710199063,0.972848508,0.598830852,0.760626141
6722,0.656285812,0.758300903,0.637331679,0.683972798
6724,0.579447475,0.927149728,0.491431268,0.66600949
6739,0.808787102,1,0.717967315,0.842251472
6740,0.17310044,0.175958972,0.289947921,0.213002445
6753,0.870959828,0.940679346,0.665629842,0.825756339
6760,0.481106196,0.829432643,0.587211071,0.632583303
6768,0.613576565,0.742488044,0.666306329,0.674123646
6771,0.53311877,0.871366943,0.540503528,0.648329747
6774,0.301242182,0.249113147,0.412079325,0.320811551
6775,0.202034493,0.082714707,0.286272272,0.190340491
6780,0.550494896,0.37149083,0.380304933,0.434096886
6787,0.70275553,0.796807635,0.59556848,0.698377215
6788,0.676673151,0.583216339,0.529231697,0.596373729
6793,0.127540941,0.019816255,0.278300302,0.141885833
6794,0.920371487,0.895985887,0.771299043,0.862552139
6800,0.490091037,0.647378741,0.522429143,0.55329964
6805,0.438642204,0.676599866,0.683123798,0.599455289
6814,0.37714503,0.532924623,0.393288386,0.43445268
6822,0.926692079,0.942373195,0.639567803,0.836211026
6825,0.456740788,0.693067938,0.470377513,0.54006208
6828,0.172340902,0.191475476,0.268140333,0.210652237
6839,0.211700902,0.247931598,0.304854163,0.254828888
6841,0.771451453,0.877167986,0.530928203,0.726515881
6842,0.546079891,0.153572973,0.434077587,0.37791015
6843,0.134741047,0.083410566,0.437263042,0.218471552
6848,0.731991558,0.842389666,0.648712811,0.741031345
6851,0.356842251,0.35484865,0.364896947,0.358862616
6854,0.873334083,0.885749102,0.579684264,0.77958915
6878,0.639834499,0.840217105,0.45501548,0.645022361
6879,0.630819802,0.432091471,0.580467309,0.54779286
6881,0.399440703,0.735442777,0.641033375,0.591972285
6883,0.468055616,0.557058558,0.444497881,0.489870685
6886,0.726919704,0.676568354,0.614046245,0.672511434
6893,0.196821812,0.090867766,0.263932708,0.183874095
6898,0.704580798,0.768294423,0.603905849,0.692260357
6907,0.887527184,0.685411682,0.653352017,0.742096961
6911,0.414854485,0.45849973,0.446838178,0.440064131
6913,0.631868326,0.855530831,0.652802885,0.713400681
6924,0.620653678,0.759278398,0.688286442,0.689406173
6926,0.718219065,0.826774085,0.552620008,0.699204386
6927,0.155243451,0.201647207,0.358398959,0.238429872
6931,0.956973667,0.960885873,0.825667327,0.914508956
6933,0.263033247,0.014139122,0.545189714,0.274120695
6934,0.272957,0.253715981,0.318187637,0.281620206
6937,0.788349052,0.817011444,0.60355741,0.736305969
6945,0.862672212,0.920434002,0.710181727,0.83109598
6954,0.826966694,0.845002755,0.754090789,0.808686746
6959,0.494985796,0.026545923,0.337993689,0.286508469
6966,0.106213763,0.136576637,0.425185304,0.222658568
6971,0.612720407,0.894837576,0.579805865,0.695787949
6973,0.732601262,0.955461875,0.648265227,0.778776121
6978,0.621216862,0.932853448,0.535896611,0.69665564
6989,0.544588151,0.265111285,0.589137843,0.466279093
6993,0.394964389,0.827777039,0.487126133,0.569955854
7006,0.53182358,0.621781362,0.568198815,0.573934586
7011,0.544030375,0.773646859,0.632096035,0.649924423
7014,0.699892179,0.775422611,0.661312175,0.712208988
7015,0.905625083,0.913346161,0.602285856,0.8070857
7025,0.724846837,0.731252091,0.568717209,0.674938712
7028,0.694710404,0.551313304,0.566996963,0.604340224
7037,0.511560997,0.726366473,0.534951796,0.590959755
7040,0.436020914,0.399920756,0.494491177,0.443477616
7041,0.493908758,0.427128027,0.607480347,0.509505711
7043,0.905257396,0.95731932,0.726742896,0.863106537
7045,0.753946924,0.839888949,0.60992488,0.734586918
7046,0.528372659,0.341862243,0.429755829,0.433330244
7054,0.82133228,0.992154592,0.597497074,0.803661315
7057,0.556554131,1,0.663695815,0.740083315
7058,0.812225086,0.7786483,0.616729584,0.735867657
7059,0.855550964,0.967149715,0.736956295,0.853218991
7069,0.591951206,0.433850283,0.603509325,0.543103604
7070,0.332447082,0.175861827,0.326129428,0.278146113
7078,0.630161252,0.974905289,0.701584159,0.768883567
7086,0.429236445,0.391465345,0.508727153,0.443142981
7090,0.86562051,0.990484779,0.740664365,0.865589885
7091,0.830937362,0.950546002,0.562325649,0.781269671
7094,0.418177298,0.66400504,0.416636559,0.499606299
7100,0.871994489,0.823334642,0.645769989,0.780366373
7109,0.433076159,0.082734969,0.574976831,0.363595986
7121,0.439452482,0.264428099,0.463222198,0.38903426
7130,0.686923045,0.925450278,0.573053407,0.728475577
7131,0.7037687,0.922701922,0.606908956,0.744459859
7132,0.399470752,0.379820385,0.364322821,0.381204653
7133,0.271684307,0.405866289,0.419615367,0.365721987
7148,0.686966441,0.96026346,0.704738818,0.783989573
7151,0.715637341,0.442023071,0.552139332,0.569933248
7155,0.486221234,0.249140738,0.462906316,0.399422763
7159,0.339887246,0.734027188,0.495643851,0.523186095
7165,0.574479408,0.662839094,0.721047147,0.652788549
7176,0.374301813,0.873246076,0.471177734,0.572908541
7182,0.526596788,0.567586487,0.658104003,0.584095759
7187,0.769315002,0.981363649,0.58871793,0.77979886
7189,0.323328101,0.939128268,0.493145985,0.585200785
7190,0.377288271,0.443328675,0.382264669,0.400960539
7194,0.149914961,0.003759208,0.32140803,0.158360733
7196,0.368664854,0.484401045,0.54635944,0.466475113
7197,0.898257271,0.908656746,0.694318539,0.833744185
7208,0.714058239,1,0.753479956,0.822512732
7212,0.839764821,0.981273295,0.660416541,0.827151552
7215,0.817208041,0.995478358,0.635673572,0.81611999
7217,0.139319885,0.129408426,0.346004439,0.204910917
7222,0.292607049,0.383986912,0.459184601,0.378592854
7223,0.458716488,0.527423015,0.573610375,0.519916626
7227,0.374898781,0.331030189,0.504814282,0.403581084
7230,0.748949057,0.989693971,0.688543319,0.809062116
7239,0.188329687,0.05473287,0.457705639,0.233589399
7266,0.562980862,0.325943942,0.570033818,0.486319541
7272,0.854050653,0.780287166,0.741965292,0.792101037
7273,0.497162531,0.967686934,0.521973944,0.66227447
7274,0.56705852,0.593647574,0.421770225,0.527492106
7280,0.566946291,0.281643258,0.578675467,0.475755006
7281,0.521618516,0.883084832,0.57242661,0.65904332
7284,0.703960636,0.899267987,0.457617802,0.686948808
7292,0.618502873,0.373075096,0.575018541,0.522198837
7293,0.579766237,0.899434422,0.524987918,0.668062859
7299,0.725800572,0.575494005,0.777203565,0.692832714
7302,0.262935945,0.192869312,0.44946977,0.301758342
7305,0.433706269,0.215563533,0.460421361,0.369897054
7310,0.282750126,0.137593111,0.354734299,0.258359179
7313,0.635848223,0.927546037,0.476928793,0.680107684
7317,0.785532209,0.890419351,0.599537251,0.75849627
7323,0.688067281,0.400214322,0.647679308,0.578653637
7326,0.425502599,0.568576767,0.492028206,0.495369191
7333,0.765047617,0.64874631,0.692266949,0.702020292
7335,0.584394675,0.591258436,0.42715002,0.53426771
7343,0.578829666,0.678437521,0.496911647,0.584726278
7344,0.463028141,0.610150937,0.457045125,0.510074734
7347,0.487777831,0.322513708,0.491948606,0.434080049
7353,0.872021676,0.686565393,0.689506322,0.749364464
7361,0.228914008,0.198475299,0.325370486,0.250919931
7366,0.437011748,0.835251651,0.564313193,0.612192197
7385,0.487651626,0.516159249,0.601931509,0.535247461
7386,0.79570998,0.917554644,0.690394728,0.801219784
7408,0.769572928,0.960900717,0.642040957,0.790838201
7411,0.333466163,0.296382116,0.481750385,0.370532888
7422,0.409745715,0.439980436,0.657754015,0.502493389
7437,0.659189372,0.526015608,0.515690054,0.566965011
7451,0.478274731,0.344087972,0.57152435,0.464629018
7453,0.901417703,0.914836003,0.792087147,0.869446951
7459,0.854910839,0.824822694,0.679120466,0.786284667
7537,0.85694947,0.996946377,0.675830098,0.843241982
7551,0.453857532,0.203878611,0.529838566,0.395858236
7559,0.228339823,0.226330254,0.347894182,0.26752142
7644,0.643731402,0.857880695,0.47278753,0.658133209
7653,0.679347193,0.748590727,0.478390022,0.635442647
7660,0.596865563,0.779826582,0.494389806,0.623693984
7662,0.863174001,0.961872122,0.652313809,0.825786644
7696,0.506465934,0.795316769,0.586083956,0.629288886
7702,0.609365963,0.901473666,0.554117101,0.68831891
7705,0.499130825,0.303856053,0.523209652,0.44206551
7707,0.560351906,0.677604033,0.71398001,0.650645316
7721,0.85855602,0.989227259,0.755172402,0.867651894
7727,0.551163073,0.193556717,0.45613859,0.400286127
7742,0.431258613,0.535109816,0.50872983,0.49169942
7764,0.716196985,0.461570387,0.558295175,0.578687516
7768,0.39977442,0.849979932,0.386688887,0.54548108
7795,0.34551731,0.563120835,0.641875184,0.516837776
7801,0.724895733,0.927863287,0.710207963,0.787655661
7805,0.190824586,0.240100222,0.353696898,0.261540569
7808,0.5487434,0.504341016,0.402235879,0.485106765
7811,0.848199807,0.945822385,0.731755032,0.841925741
7841,0.304781486,0.217910384,0.579517542,0.367403137
7848,0.689370448,0.872625781,0.620739407,0.727578545
7851,0.207972857,0.224563872,0.424330821,0.285622517
7853,0.733125468,0.925210426,0.698643651,0.785659849
7866,0.366976507,0.763819754,0.452983652,0.527926638
7868,0.720162996,0.757739755,0.544804395,0.674235716
7870,0.643958889,0.74635859,0.52684124,0.639052906
7872,0.820413531,0.969881616,0.738018916,0.842771354
7875,0.698619541,0.927151789,0.511007941,0.712259757
7880,0.644684974,0.285063988,0.574285704,0.501344889
7881,0.527809069,0.733486151,0.670660959,0.643985393
7901,0.46869097,0.549466865,0.576716794,0.531624876
7905,0.754167264,0.331268455,0.503693332,0.529709684
7909,0.446903087,0.881397346,0.641237535,0.656512656
7936,0.345769392,0.611786128,0.411981812,0.456512444
7938,0.462665875,0.830325571,0.509891582,0.600961009
7943,0.734003209,0.874247603,0.662587999,0.75694627
7946,0.186297564,0.333857742,0.461796178,0.327317161
7951,0.414375877,0.827120189,0.450743126,0.564079731
7990,0.594448414,0.973569561,0.583254398,0.717090791
7998,0.41741454,0.527021757,0.446644014,0.463693437
8011,0.396387117,0.799823703,0.596464303,0.597558374
8020,0.578987672,0.533796199,0.49368184,0.53548857
8025,0.412669969,0.377820408,0.457702748,0.416064375
8051,0.465426755,0.475907877,0.522554227,0.487962953
8061,0.378254156,0.726771167,0.413830886,0.506285403
8073,0.425478176,0.752029647,0.483044636,0.553517486
8075,0.346881799,0.44418237,0.532558133,0.441207434
8078,0.805160318,0.538666614,0.682840915,0.675555949
8087,0.569030465,0.783864403,0.644036667,0.665643845
8091,0.550426382,0.933205272,0.569897872,0.684509842
8099,0.796766054,0.880912379,0.785976344,0.821218259
8118,0.576809691,0.932768813,0.531764092,0.680447532
8121,0.385136509,0.073914792,0.501739623,0.320263641
8125,0.308125023,0.193310322,0.381060612,0.294165319
8146,0.218335933,0.559624754,0.412634298,0.396864995
8152,0.496544154,0.679178699,0.500607131,0.558776661
8153,0.632820148,0.878998348,0.500963815,0.670927437
8161,0.748495402,0.852765051,0.695569144,0.765609866
8165,0.481522585,0.646305009,0.44827856,0.525368718
8175,0.633050487,0.71080869,0.569303621,0.637720932
8188,0.709909278,0.478157602,0.529606215,0.572557698
8257,0.200870906,0.127839652,0.335999287,0.221569948
8266,0.713889683,0.93392498,0.733247315,0.793687326
8273,0.327446874,0.133695084,0.370337147,0.277159702
8293,0.694042567,0.739329801,0.734853202,0.722741857
8317,0.377824702,0.660233997,0.357646439,0.465235046
8331,0.481398676,0.851375463,0.534923978,0.622566039
8344,0.427927688,0.715799742,0.466194351,0.536640594
8353,0.749064997,0.973307001,0.769868809,0.830746936
8366,0.476635244,0.360399347,0.437576558,0.424870383
8374,0.318281458,0.419978728,0.409499854,0.38258668
8382,0.510535394,0.619395743,0.407386799,0.512439312
8386,0.460079417,0.382404478,0.466266923,0.436250273
8423,0.475607616,0.648508092,0.48116465,0.535093453
8456,0.343087362,0.753297969,0.409161392,0.501848908
8491,0.551549988,0.520349699,0.496575937,0.522825208
8503,0.264247475,0.384711665,0.38001217,0.342990437
8510,0.464098672,0.726319462,0.49923023,0.563216121
8511,0.442505264,0.121066584,0.455340163,0.339637337
8544,0.667327022,0.990895311,0.74145465,0.799892328
8556,0.849724231,0.797439758,0.67700782,0.774723937
8578,0.601812158,0.597020656,0.487012893,0.561948569
8609,0.603422281,0.342356783,0.484186683,0.476655249
8610,0.580701542,0.80888471,0.456662467,0.61541624
8614,0.32670462,0.62015086,0.395367482,0.447407654
8657,0.437141478,0.525140524,0.444561435,0.468947812
8658,0.542366633,0.864701882,0.477949744,0.628339419
8669,0.616713281,0.758033745,0.615922908,0.663556645
8677,0.493316467,0.57531029,0.515341528,0.527989428
8678,0.629729374,0.643661842,0.554794262,0.60939516
8682,0.438968399,0.589049816,0.63701054,0.555009585
8710,0.545318359,0.861652844,0.515308212,0.640759805
8731,0.236369334,0.091955111,0.296006153,0.208110199
8745,0.710940345,0.926879242,0.745105449,0.794308345
8749,0.276237909,0.487871642,0.376300774,0.380136775
8752,0.643803554,0.78878408,0.487896795,0.640161476
8772,0.579746842,0.561306864,0.493473078,0.544842262
8779,0.350777472,0.616309988,0.436115681,0.46773438
8792,0.269563158,0.15214145,0.299148243,0.240284284
8812,0.701647126,0.748329308,0.689663572,0.713213335
8825,0.337934229,0.101491306,0.572099298,0.337174944
8852,0.576878907,0.541886161,0.500392753,0.539719274
8866,0.563088488,0.913647033,0.497210647,0.657982056
8894,0.309456598,0.554511928,0.377720965,0.413896497
8906,0.634823582,0.880937188,0.60165905,0.705806606
8936,0.520801433,0.65839691,0.50952517,0.562907838
8938,0.539442734,0.866498315,0.502854808,0.636265286
8957,0.496930936,0.258878913,0.375205348,0.377005066
8961,0.43784532,0.284100937,0.482513193,0.401486483
8970,0.431952911,0.666062506,0.416438119,0.504817845
9005,0.473197388,0.840461634,0.445586194,0.586415072
9031,0.334712245,0.394257438,0.41248601,0.380485231
9050,0.606316477,0.687023335,0.461181202,0.584840338
9051,0.494591481,0.479623642,0.518458082,0.497557735
9052,0.508242369,0.705785028,0.484542065,0.566189821
9066,0.615576206,0.8016885,0.504916566,0.640727091
9076,0.582777685,0.87283001,0.532455052,0.662687582
9090,0.464311584,0.643369557,0.471410932,0.526364024
9216,0.46456332,0.565131877,0.447220617,0.492305271
